#N#,Random
#N#,Machine number
#N#,lifetime
#N#,pressureInd
#N#,moistureInd
#N#,temperatureInd
#L#,team
#L#,provider
#L#,broken
#VAL#
0.437419913,723,60,77.83610485,112.8325443,121.78637109999998,3,3,Yes
0.6883446459999999,107,88,89.35061975,95.22812545,99.08231665,1,4,Yes
0.8056697559999999,153,30,130.08947690000002,96.36774655,103.6083438,1,3,No
0.923186705,140,79,87.42199024,110.9415742,129.69151019999998,2,1,Yes
0.036582505,359,2,69.93989757,86.29238721,91.86198316,3,3,No
0.7169073890000001,10,81,97.50182643,92.22803866,80.80015925,3,4,Yes
0.264124107,20,11,166.7858975,97.24421296,89.58568737,2,2,No
0.650042735,542,62,94.41582296,95.07311709999999,107.6967466,3,2,No
0.6361119479999999,156,27,102.67665749999999,88.96320258,102.9798574,3,4,No
0.9068254379999999,324,52,93.09981147,103.4661907,71.49777571,2,3,No
0.575801777,453,41,93.7971681,92.23087548,117.87757320000001,1,2,No
0.046901975,301,80,104.3627063,88.17677958,80.27367989,2,1,Yes
0.09713066,87,77,113.09087770000001,109.36980929999999,95.60612507,1,4,No
0.507772902,128,65,86.36611059,92.56197159,96.66794972,1,3,Yes
0.5991683329999999,327,88,99.20956467,102.7426686,76.15820848,2,4,Yes
0.647132194,789,82,96.84048235,117.82895149999999,73.47330364,3,4,Yes
0.575834576,184,14,90.57959798,96.70531603,136.13213159999998,1,2,No
0.20548528300000002,436,46,94.23091985,107.9583453,110.6577848,3,2,No
0.398613874,332,74,82.87927937,99.50867566,84.82289168,3,1,Yes
0.079509946,784,61,137.1074186,89.75347336,83.12919201,1,1,No
0.20831100600000002,744,65,111.9591844,117.9394084,98.52943386,1,3,Yes
0.793356445,907,65,86.49978354,86.63641816,92.64598661,2,3,Yes
0.609403632,6,60,89.23363155,96.99857983,124.48475800000001,3,3,Yes
0.713725756,421,65,57.19314091,102.1576218,106.4484335,2,3,Yes
0.400468626,81,16,90.63682861,101.8016105,130.05598510000002,2,4,No
0.24875029999999998,404,72,105.00346529999999,113.9079658,92.92996339,1,2,No
0.281803903,678,22,89.22954094,114.83032560000001,117.89255630000001,2,1,No
0.643276347,217,93,93.66493104,114.64822009999999,104.03890859999998,2,2,Yes
0.13168190400000002,490,79,108.8375233,94.49523742,120.4209254,2,1,Yes
0.606913798,318,86,94.40646126,108.49360779999999,72.02537441,3,2,Yes
0.039574422000000005,76,18,105.6715844,114.5880459,120.043249,3,2,No
0.208998077,350,41,61.94270337,81.57661877,127.59782949999999,3,2,No
0.593787865,690,11,94.60611059,113.9721223,68.80841240000001,3,1,No
0.041405921,695,56,112.45110829999999,94.6896782,62.71681205,1,2,No
0.631214933,111,63,90.16256001,91.43521609,110.7019087,1,2,No
0.660649753,25,12,104.46226709999999,100.0798604,78.32082733,3,2,No
0.524967469,608,44,124.3589233,97.19907991,46.85704695,1,3,No
0.21564845600000002,750,88,84.17942039,114.0740657,83.62744989,2,4,Yes
0.038161822000000005,753,10,114.68432379999999,112.8651383,76.55626608,1,3,No
0.773610007,5,86,85.54546864,103.56038050000001,95.46044467,3,2,Yes
0.35801544799999996,579,68,118.0070529,84.5964103,109.63601799999999,1,2,No
0.932723167,949,74,82.89800458,89.93110271,77.27328413,3,1,Yes
0.46630192,368,65,107.2584217,108.28277539999999,93.91395318,2,3,Yes
0.577993851,707,93,96.00625928,91.51747606,95.30945357,1,2,Yes
0.9901416940000001,221,30,106.83126329999999,101.2135811,79.91117353,1,3,No
0.936691967,737,47,97.56399942,97.82876698,79.98840239,1,1,No
0.280669627,939,60,89.95337574,88.1673482,116.5434247,3,3,Yes
0.256223777,697,4,85.29060065,73.29862984,108.4834019,3,2,No
0.881304229,362,74,109.8195707,90.71151167,66.85327645,3,1,Yes
0.23197519800000002,938,44,98.4683561,100.2308122,117.3528031,2,2,No
0.591084091,386,80,133.7792866,103.1399645,104.1215429,1,1,Yes
0.942917337,866,39,87.39284133,106.16623390000001,84.52171258,2,4,No
0.33383875399999996,73,93,87.73855425,100.04359140000001,104.753569,1,2,Yes
0.600389602,243,39,99.94713693,88.07971633,100.81534920000001,1,3,No
0.011242163000000001,638,93,129.5853061,93.69210818,84.91572472,1,2,Yes
0.908286155,45,65,58.16388876,83.21343527,84.04405964,2,3,Yes
0.41756162,430,58,96.57340584,108.54987690000002,112.95623640000001,2,4,No
0.84296016,161,80,109.27961609999998,102.9387744,113.5224963,1,1,Yes
0.48734499,568,12,53.45018161,79.64982916,103.6298501,1,1,No
0.82894363,431,80,110.0800055,96.84071815,100.85597159999999,1,1,Yes
0.62813891,857,16,82.61100175,113.1563812,130.5451632,2,1,No
0.402479939,529,16,122.4142712,104.5029136,73.54281829,3,4,No
0.11843128300000001,465,72,49.60538555,94.56565418,81.18539743,3,1,No
0.48160701200000006,299,80,86.43068027,104.6939431,86.39617998,2,4,No
0.441913884,98,54,91.63775968,116.7340858,125.5531059,3,4,No
0.6142333170000001,558,42,89.50688382,94.37580023,99.81819568,2,1,No
0.991227251,941,83,100.2848608,102.4336216,106.18755159999998,1,4,No
0.655029567,758,62,105.63596310000001,92.74172011,98.90734463,3,2,No
0.8076067290000001,396,72,85.56228351,102.4185949,97.14373123,2,2,No
0.513680735,298,38,105.84951059999999,120.82210900000001,102.8293459,3,4,No
0.137607592,722,1,72.42312878,120.48415520000002,116.4004334,2,2,No
0.046375768,247,85,92.68039619,103.8757566,121.42101969999999,3,2,Yes
0.300260152,209,46,90.14957518,108.5000483,82.37295228,2,1,No
0.7141209540000001,757,92,81.37314584,91.70991941,131.4217169,2,2,Yes
0.343785112,305,81,91.11156321,103.13779179999999,99.68259133,3,4,Yes
0.7998077920000001,525,86,129.0020995,93.13240058,84.84584223,3,2,Yes
0.20476027100000002,616,62,114.14256200000001,97.90547112,165.1699551,3,1,No
0.020844258,494,93,81.28916813,105.8568185,80.75742109,2,2,Yes
0.363669222,851,8,71.98632777,91.96023876,109.95176799999999,2,4,No
0.995048024,41,65,90.94489300000001,92.3535606,140.60302130000002,2,3,Yes
0.46007091899999997,548,65,95.28030654,105.6102415,104.22676750000001,2,3,Yes
0.842946957,872,65,108.15681790000001,102.23134399999999,83.4708124,1,3,Yes
0.07613634799999999,794,41,112.73643009999999,92.37349843,85.48980065,3,1,No
0.879161237,491,88,110.0090321,111.66818729999999,108.5662,1,4,Yes
0.054840465,425,18,119.20438100000001,111.7721561,84.24208522,3,1,No
0.8355983359999999,288,65,64.03563589,99.82619873,106.39879930000001,1,3,Yes
0.544978437,195,54,112.2521075,102.83989509999999,103.10357940000002,1,3,No
0.9498694609999999,166,10,133.42655729999998,107.4336744,95.73557981,1,2,No
0.646173931,376,80,124.8601041,118.14977809999999,113.8879107,2,4,No
0.295704591,428,32,121.69380749999999,92.38315302,112.16747600000001,3,3,No
0.676871275,896,80,77.00011108,98.53532535,97.16121249,2,1,Yes
0.371255424,832,80,136.58101489999999,92.82247469,87.67851893,2,1,Yes
0.476000245,17,80,92.48346899,102.6948173,91.39246184,1,1,Yes
0.92440251,194,25,113.8749271,91.03431359999999,114.3053581,3,3,No
0.34831486899999997,730,14,85.73088376,104.2604324,81.15476729999999,1,3,No
0.07509692700000001,187,92,111.2558114,97.35998621,122.03427340000002,1,2,Yes
0.0012251410000000001,843,2,96.68465852,91.47319167,92.59096814,3,3,No
0.11171598199999999,397,65,99.49925475,103.3831611,119.7507572,2,3,Yes
0.951066657,259,58,99.17295279999999,105.20153159999998,56.116518400000004,1,2,No
0.489576236,833,80,93.28289225,112.06361000000001,95.21773293,3,2,No
0.9415926259999999,882,65,111.8094367,75.48027478,112.84684109999999,2,3,Yes
0.346360368,508,2,132.8250743,103.2915252,132.91735549999999,3,1,No
0.644705639,761,87,100.7690515,111.50984440000002,97.47350299,2,4,No
0.284854023,70,55,106.6486289,95.08878787,110.82647469999999,3,3,No
0.7235910809999999,281,46,100.13038320000001,94.58529922,120.32540700000001,3,2,No
0.461035917,748,80,80.8034882,101.63745,116.46501609999999,1,1,Yes
0.713004463,658,60,88.46874409,104.74345859999998,86.83447267,3,3,Yes
0.5211172079999999,968,16,88.04593898,94.6499297,90.7504789,2,4,No
0.18753505199999998,462,80,136.363399,89.90204761,77.37609870000001,1,1,Yes
0.19317115699999998,785,88,94.46946956,116.7277592,80.76109253,2,4,Yes
0.9455475720000001,879,5,92.5804527,116.19669920000001,105.82709440000001,3,2,No
0.201748958,371,62,84.24156074,101.83664909999999,80.45487363,3,4,No
0.182168302,242,92,113.59850970000001,87.03884506,112.4952072,1,2,Yes
0.400676861,928,44,81.50310722,104.1141034,73.27573124,2,3,No
0.903416008,617,80,80.16096302,109.9425243,113.9839003,1,1,Yes
0.243096893,320,86,97.53345121,96.30481564,76.90808405,3,2,Yes
0.920174536,329,93,71.10556819,108.69317649999999,81.73936165,1,2,Yes
0.882180849,419,52,88.20535721,110.3469315,99.49648475,3,4,No
0.470251563,733,81,90.78063751,99.86537750000001,99.6011896,3,2,No
0.590942854,838,79,112.06338810000001,112.2294842,147.0523134,1,1,Yes
0.7835243040000001,728,45,76.76859083,98.69889549,90.75000591,2,1,No
0.433239528,793,86,87.59504619,90.70366187,71.41243434,3,2,Yes
0.444376895,762,44,73.20541659,87.27730432,94.81097722,2,1,No
0.44166394,783,18,150.1404798,94.52318723,128.2809537,3,3,No
0.8571927090000001,19,79,112.9778763,98.3782401,125.76146570000002,2,1,Yes
0.09816851900000001,43,53,107.29806950000001,85.05529129,109.8410029,1,3,No
0.7464501809999999,777,79,96.48678974,96.47253257,134.0993917,2,1,Yes
0.156203364,172,60,91.58886359,111.16211170000001,102.87624050000001,3,3,Yes
0.483398399,80,92,95.11565143,84.65580465,122.73904479999999,1,2,Yes
0.9033767090000001,48,88,89.42263505,117.87137390000001,106.1169784,1,4,Yes
0.146977167,993,53,121.67367920000001,100.0076838,130.30350190000001,3,3,No
0.434604206,915,60,122.1087757,98.82456948,96.96869193,3,3,Yes
0.9174893209999999,944,22,95.4696821,75.45927052,120.36584750000002,2,3,No
0.09715256800000001,844,28,104.73165429999999,102.8613655,109.6280935,2,1,No
0.737668669,222,62,94.60239889,99.90417874,76.53834937,3,1,No
0.022756285,923,65,86.98757582,123.65612409999999,106.6508842,1,3,Yes
0.283296814,624,79,123.7075284,95.05824196,114.31500009999999,2,1,Yes
0.437666795,364,86,123.30284070000002,103.7623283,49.0321527,3,2,Yes
0.70686659,799,2,70.16567395,101.9694427,114.6269398,3,3,No
0.845038669,561,30,99.65564682,95.30300146,60.70238138,3,2,No
0.270294012,233,39,129.8155876,104.07027579999999,99.86173259999998,1,3,No
0.616528151,648,49,89.62264913,102.9938823,142.02849530000003,1,2,No
0.081658126,755,72,118.4184127,98.54147055,112.487125,3,4,No
0.638253286,862,49,92.94336584,91.9105934,118.64298810000001,3,4,No
0.8876650859999999,183,93,122.50290009999999,87.08359987,73.00784694,2,2,Yes
0.244097912,978,5,86.67802992,97.62710347,107.5590712,2,2,No
